id,video_id,start_frame,end_frame,class,total_frames,fps
2991,val0948,207,348,21,349,30.0
2992,val0948,0,176,7,349,30.0
2993,val0949,0,77,7,356,30.0
2994,val0949,126,355,7,356,30.0
2995,val0949,179,355,23,356,30.0
2996,val0950,0,27,9,382,30.0
2997,val0950,39,99,5,382,30.0
2998,val0950,284,381,5,382,30.0
2999,val0950,93,381,0,382,30.0
3000,val0950,0,188,21,382,30.0
3001,val0950,191,380,19,382,30.0
3002,val0951,96,138,8,300,30.0
3003,val0951,186,247,9,300,30.0
3004,val0951,237,299,8,300,30.0
3005,val0952,115,165,21,276,29.0
3006,val0952,165,191,46,276,29.0
3007,val0952,191,215,41,276,29.0
3008,val0952,198,226,30,276,29.0
3009,val0952,224,251,29,276,29.0
3010,val0953,0,272,8,393,30.0
3011,val0953,74,392,20,393,30.0
3012,val0954,162,200,16,302,30.0
3013,val0954,30,59,8,302,30.0
3014,val0954,59,188,9,302,30.0
3015,val0955,0,42,6,294,30.0
3016,val0955,74,122,10,294,30.0
3017,val0955,213,293,7,294,30.0
3018,val0955,0,221,21,294,30.0
3019,val0955,236,293,20,294,30.0
3020,val0956,0,60,9,233,30.0
3021,val0956,96,231,8,233,30.0
3022,val0956,54,127,21,233,30.0
3023,val0957,142,238,5,240,30.0
3024,val0957,0,238,0,240,30.0
3025,val0957,0,46,21,240,30.0
3026,val0957,49,238,19,240,30.0
3027,val0958,0,281,49,283,29.0
3028,val0958,202,281,31,283,29.0
3029,val0959,69,158,1,194,30.0
3030,val0959,143,189,10,194,30.0
3031,val0960,0,117,8,355,30.0
3032,val0960,0,354,8,355,30.0
3033,val0961,23,113,1,311,30.0
3034,val0961,203,310,9,311,30.0
3035,val0961,221,310,19,311,30.0
3036,val0961,0,158,21,311,30.0
3037,val0962,0,129,11,417,30.0
3038,val0962,132,415,11,417,30.0
3039,val0962,132,210,41,417,30.0
3040,val0962,0,415,24,417,30.0
3041,val0962,111,213,7,417,30.0
3042,val0962,321,415,6,417,30.0
3043,val0963,82,147,1,178,30.0
3044,val0963,51,114,8,178,30.0
3045,val0964,48,117,9,265,30.0
3046,val0964,191,260,9,265,30.0
3047,val0964,116,198,28,265,30.0
3048,val0965,128,260,24,265,30.0
3049,val0965,77,215,9,265,30.0
3050,val0966,23,302,24,305,30.0
3051,val0966,79,149,49,305,30.0
3052,val0966,19,65,9,305,30.0
3053,val0966,167,206,9,305,30.0
3054,val0967,2,68,7,402,30.0
3055,val0967,56,203,24,402,30.0
3056,val0968,143,185,29,188,30.0
3057,val0968,91,154,9,188,30.0
3058,val0968,162,185,8,188,30.0
3059,val0969,0,281,21,282,30.0
3060,val0969,50,120,9,282,30.0
3061,val0970,0,14,39,253,30.0
3062,val0970,63,149,5,253,30.0
3063,val0971,0,196,21,363,29.0
3064,val0971,67,142,30,363,29.0
3065,val0971,147,190,30,363,29.0
3066,val0972,40,276,8,283,30.0
3067,val0972,75,124,43,283,30.0
3068,val0973,27,159,20,213,30.0
3069,val0973,93,196,8,213,30.0
3070,val0974,200,334,7,342,30.0
3071,val0974,0,32,32,342,30.0
3072,val0974,29,218,19,342,30.0
3073,val0974,218,341,23,342,30.0
3074,val0975,105,143,6,316,30.0
3075,val0975,246,297,7,316,30.0
3076,val0975,0,312,21,316,30.0
3077,val0976,180,245,19,424,29.0
3078,val0976,291,358,15,424,29.0
3079,val0977,147,204,19,406,30.0
3080,val0977,0,159,8,406,30.0
3081,val0978,0,177,25,361,30.0
3082,val0978,165,357,13,361,30.0
3083,val0978,0,213,0,361,30.0
3084,val0979,125,214,9,259,30.0
3085,val0979,212,255,35,259,30.0
3086,val0980,0,249,21,402,30.0
3087,val0980,303,400,49,402,30.0
3088,val0980,102,185,9,402,30.0
3089,val0980,206,400,7,402,30.0
3090,val0980,362,400,9,402,30.0
3091,val0981,0,249,11,250,30.0
3092,val0981,0,72,10,250,30.0
3093,val0981,71,129,7,250,30.0
3094,val0982,98,131,6,337,30.0
3095,val0982,299,333,6,337,30.0
3096,val0982,0,333,21,337,30.0
3097,val0983,149,299,9,300,30.0
3098,val0983,0,299,21,300,30.0
3099,val0984,0,10,24,238,30.0
3100,val0984,13,83,49,238,30.0
3101,val0984,0,236,24,238,30.0
3102,val0984,101,140,9,238,30.0
3103,val0985,0,275,11,277,30.0
3104,val0985,59,275,24,277,30.0
3105,val0985,0,117,7,277,30.0
3106,val0985,254,275,7,277,30.0
3107,val0986,0,78,5,381,30.0
3108,val0986,123,186,5,381,30.0
3109,val0986,0,228,22,381,30.0
3110,val0986,42,189,26,381,30.0
3111,val0987,78,102,9,152,30.0
3112,val0987,102,147,8,152,30.0
3113,val0988,0,232,21,345,29.0
3114,val0988,167,211,31,345,29.0
3115,val0989,0,252,24,253,30.0
3116,val0989,230,252,17,253,30.0
3117,val0990,0,54,6,379,30.0
3118,val0990,112,298,0,379,30.0
3119,val0990,186,270,5,379,30.0
3120,val0990,240,321,6,379,30.0
3121,val0990,0,376,21,379,30.0
3122,val0991,0,62,30,239,29.0
3123,val0991,62,103,29,239,29.0
3124,val0991,102,143,30,239,29.0
3125,val0991,136,238,31,239,29.0
3126,val0991,0,238,21,239,29.0
3127,val0992,0,44,8,450,30.0
3128,val0992,44,227,9,450,30.0
3129,val0993,0,204,21,413,30.0
3130,val0993,204,335,20,413,30.0
3131,val0993,335,410,39,413,30.0
3132,val0994,147,242,19,305,30.0
3133,val0994,0,303,8,305,30.0
3134,val0994,89,251,4,305,30.0
3135,val0995,79,219,8,444,30.0
3136,val0995,216,282,5,444,30.0
3137,val0995,352,442,9,444,30.0
3138,val0995,0,442,21,444,30.0
3139,val0996,0,42,20,257,30.0
3140,val0996,0,102,1,257,30.0
3141,val0997,0,90,17,306,30.0
3142,val0997,82,304,23,306,30.0
3143,val0998,0,87,23,245,30.0
3144,val0998,63,243,43,245,30.0
3145,val0998,0,108,9,245,30.0
3146,val0998,117,243,6,245,30.0
3147,val0998,117,243,8,245,30.0
3148,val0999,0,310,21,312,29.0
3149,val0999,85,156,9,312,29.0
3150,val0999,272,310,8,312,29.0
3151,val1000,0,51,6,229,30.0
3152,val1000,75,227,8,229,30.0
3153,val1001,0,419,21,423,29.0
3154,val1001,0,40,8,423,29.0
3155,val1001,208,228,6,423,29.0
3156,val1002,47,147,29,373,30.0
3157,val1002,72,371,49,373,30.0
3158,val1002,0,92,8,373,30.0
3159,val1002,360,371,8,373,30.0
3160,val1003,117,171,7,256,30.0
3161,val1003,171,250,9,256,30.0
3162,val1004,36,197,21,202,29.0
3163,val1004,72,113,8,202,29.0
3164,val1005,0,53,19,446,30.0
3165,val1005,125,299,19,446,30.0
3166,val1005,312,395,20,446,30.0
3167,val1005,386,441,19,446,30.0
3168,val1005,32,95,5,446,30.0
3169,val1005,171,228,6,446,30.0
3170,val1005,299,378,8,446,30.0
3171,val1006,2,262,21,272,29.0
3172,val1006,209,243,8,272,29.0
3173,val1007,145,272,8,274,30.0
3174,val1007,0,65,22,274,30.0
3175,val1008,0,88,21,355,29.0
3176,val1008,149,270,19,355,29.0
3177,val1008,267,340,23,355,29.0
3178,val1008,0,21,9,355,29.0
3179,val1008,71,147,9,355,29.0
3180,val1008,145,189,8,355,29.0
3181,val1008,325,353,9,355,29.0
3182,val1009,0,303,49,304,30.0
3183,val1009,0,125,8,304,30.0
3184,val1009,152,303,9,304,30.0
3185,val1010,0,246,25,247,30.0
3186,val1010,0,44,8,247,30.0
3187,val1010,0,246,0,247,30.0
3188,val1011,85,133,14,304,29.0
3189,val1011,115,151,9,304,29.0
3190,val1011,149,232,10,304,29.0
3191,val1012,5,90,21,162,29.0
3192,val1012,95,126,27,162,29.0
3193,val1012,91,131,13,162,29.0
3194,val1012,129,156,21,162,29.0
3195,val1013,101,237,11,408,30.0
3196,val1013,0,207,8,408,30.0
3197,val1013,336,378,8,408,30.0
3198,val1014,129,302,24,372,30.0
3199,val1014,116,195,8,372,30.0
3200,val1014,204,278,9,372,30.0
3201,val1014,291,300,23,372,30.0
3202,val1015,32,147,21,367,29.0
3203,val1015,149,197,19,367,29.0
3204,val1015,198,227,48,367,29.0
3205,val1015,44,97,29,367,29.0
3206,val1015,269,362,12,367,29.0
3207,val1016,0,365,21,366,29.0
3208,val1016,2,61,27,366,29.0
3209,val1016,61,91,26,366,29.0
3210,val1016,185,241,27,366,29.0
3211,val1016,306,361,8,366,29.0
3212,val1017,92,155,23,192,30.0
3213,val1017,155,187,8,192,30.0
3214,val1018,74,254,49,295,30.0
3215,val1018,221,269,9,295,30.0
3216,val1019,0,20,6,334,30.0
3217,val1019,4,22,18,334,30.0
3218,val1019,37,333,19,334,30.0
3219,val1019,0,333,28,334,30.0
3220,val1020,0,36,6,396,30.0
3221,val1020,65,144,6,396,30.0
3222,val1020,201,273,6,396,30.0
3223,val1020,354,395,5,396,30.0
3224,val1020,0,395,21,396,30.0
3225,val1021,0,393,21,395,30.0
3226,val1021,372,393,41,395,30.0
3227,val1022,0,345,0,347,29.0
3228,val1022,0,38,10,347,29.0
3229,val1022,156,198,7,347,29.0
3230,val1022,262,292,10,347,29.0
3231,val1023,26,80,17,153,30.0
3232,val1023,2,39,5,153,30.0
3233,val1024,0,126,11,306,30.0
3234,val1024,174,304,21,306,30.0
3235,val1024,0,153,11,306,30.0
3236,val1024,0,59,8,306,30.0
3237,val1024,165,263,8,306,30.0
3238,val1025,3,354,21,356,29.0
3239,val1025,55,98,30,356,29.0
3240,val1026,0,219,24,405,29.0
3241,val1026,67,141,10,405,29.0
3242,val1027,0,314,24,315,29.0
3243,val1027,124,158,8,315,29.0
3244,val1028,0,353,49,355,30.0
3245,val1028,329,353,29,355,30.0
3246,val1028,189,267,8,355,30.0
3247,val1029,0,377,49,379,30.0
3248,val1029,0,30,8,379,30.0
3249,val1029,164,186,8,379,30.0
3250,val1029,183,258,9,379,30.0
3251,val1030,0,359,41,360,30.0
3252,val1030,2,125,7,360,30.0
3253,val1030,183,359,7,360,30.0
3254,val1031,0,50,21,341,29.0
3255,val1031,136,167,41,341,29.0
3256,val1031,163,338,21,341,29.0
3257,val1031,37,98,30,341,29.0
3258,val1031,259,306,29,341,29.0
3259,val1032,307,340,11,341,29.0
3260,val1032,19,47,9,341,29.0
3261,val1032,84,141,5,341,29.0
3262,val1032,133,168,6,341,29.0
3263,val1032,166,240,9,341,29.0
3264,val1032,281,339,7,341,29.0
3265,val1033,0,111,21,323,29.0
3266,val1033,197,228,41,323,29.0
3267,val1033,224,322,21,323,29.0
3268,val1033,98,158,30,323,29.0
3269,val1034,56,141,17,169,30.0
3270,val1034,63,96,41,169,30.0
3271,val1035,0,259,12,261,30.0
3272,val1035,148,259,8,261,30.0
3273,val1036,6,390,49,391,30.0
3274,val1036,0,47,9,391,30.0
3275,val1036,0,47,8,391,30.0
3276,val1036,131,176,8,391,30.0
3277,val1036,281,341,9,391,30.0
3278,val1037,0,120,0,374,29.0
3279,val1037,0,56,10,374,29.0
3280,val1038,59,287,39,288,30.0
3281,val1038,0,68,21,288,30.0
3282,val1039,1,45,1,154,30.0
3283,val1039,45,79,20,154,30.0
3284,val1040,189,242,9,376,29.0
3285,val1040,2,54,2,376,29.0
3286,val1040,0,374,49,376,29.0
3287,val1041,0,267,41,271,30.0
3288,val1041,105,267,8,271,30.0
3289,val1042,0,244,21,421,29.0
3290,val1042,241,328,19,421,29.0
3291,val1042,31,138,10,421,29.0
3292,val1042,208,326,8,421,29.0
3293,val1043,313,345,11,347,29.0
3294,val1043,25,53,9,347,29.0
3295,val1043,90,147,5,347,29.0
3296,val1043,139,174,6,347,29.0
3297,val1043,172,246,9,347,29.0
3298,val1043,286,345,7,347,29.0
3299,val1044,0,164,21,332,30.0
3300,val1044,218,331,49,332,30.0
3301,val1044,17,101,9,332,30.0
3302,val1044,122,330,7,332,30.0
3303,val1044,278,331,9,332,30.0
3304,val1045,27,95,9,423,30.0
3305,val1045,27,75,5,423,30.0
3306,val1045,75,129,8,423,30.0
3307,val1045,129,215,0,423,30.0
3308,val1045,213,239,8,423,30.0
3309,val1045,285,306,9,423,30.0
3310,val1045,310,396,9,423,30.0
3311,val1046,53,185,35,372,30.0
3312,val1046,165,240,50,372,30.0
3313,val1047,0,57,11,303,30.0
3314,val1047,105,301,21,303,30.0
3315,val1047,0,84,11,303,30.0
3316,val1047,96,194,8,303,30.0
3317,val1047,258,301,8,303,30.0
3318,val1048,0,77,5,350,30.0
3319,val1048,90,158,6,350,30.0
3320,val1048,173,212,5,350,30.0
3321,val1048,0,349,21,350,30.0
3322,val1049,252,376,7,378,30.0
3323,val1049,0,376,23,378,30.0
3324,val1050,0,53,1,230,29.0
3325,val1050,41,87,4,230,29.0
3326,val1050,109,229,0,230,29.0
3327,val1050,0,81,30,230,29.0
3328,val1050,0,229,49,230,29.0
3329,val1051,0,244,0,313,30.0
3330,val1051,39,156,6,313,30.0
3331,val1051,211,311,8,313,30.0
3332,val1051,21,311,21,313,30.0
3333,val1052,0,441,49,443,30.0
3334,val1052,222,303,30,443,30.0
3335,val1052,92,144,9,443,30.0
3336,val1052,243,348,9,443,30.0
3337,val1052,410,441,8,443,30.0
3338,val1053,0,74,9,392,30.0
3339,val1053,114,197,9,392,30.0
3340,val1053,270,362,8,392,30.0
3341,val1053,0,390,21,392,30.0
3342,val1054,116,156,30,316,29.0
3343,val1054,155,209,31,316,29.0
3344,val1054,0,313,21,316,29.0
3345,val1055,0,104,9,228,29.0
3346,val1055,0,227,49,228,29.0
3347,val1056,0,78,8,443,30.0
3348,val1056,141,198,9,443,30.0
3349,val1056,362,441,5,443,30.0
3350,val1056,0,45,39,443,30.0
3351,val1056,57,207,19,443,30.0
3352,val1056,219,442,21,443,30.0
3353,val1057,0,295,19,297,30.0
3354,val1057,0,295,21,297,30.0
3355,val1058,132,233,49,284,30.0
3356,val1058,233,276,30,284,30.0
3357,val1059,0,59,21,350,29.0
3358,val1059,145,176,41,350,29.0
3359,val1059,172,347,21,350,29.0
3360,val1059,46,106,30,350,29.0
3361,val1059,268,315,29,350,29.0
3362,val1060,0,45,8,151,30.0
3363,val1060,0,45,10,151,30.0
3364,val1061,0,297,11,298,30.0
3365,val1061,0,297,24,298,30.0
3366,val1061,0,123,6,298,30.0
3367,val1062,187,239,9,373,29.0
3368,val1062,0,51,2,373,29.0
3369,val1062,0,372,49,373,29.0
3370,val1063,0,19,8,266,30.0
3371,val1063,0,264,24,266,30.0
3372,val1063,0,97,20,266,30.0
3373,val1064,0,78,11,345,30.0
3374,val1064,126,343,21,345,30.0
3375,val1064,0,105,11,345,30.0
3376,val1064,0,11,8,345,30.0
3377,val1064,117,215,8,345,30.0
3378,val1064,279,343,8,345,30.0
3379,val1065,0,14,11,366,30.0
3380,val1065,0,180,39,366,30.0
3381,val1065,180,359,11,366,30.0
3382,val1066,0,23,9,255,29.0
3383,val1066,0,254,12,255,29.0
3384,val1067,0,47,21,302,29.0
3385,val1067,108,229,19,302,29.0
3386,val1067,226,300,23,302,29.0
3387,val1067,31,106,9,302,29.0
3388,val1067,104,149,8,302,29.0
3389,val1067,284,301,9,302,29.0
3390,val1068,0,449,41,450,30.0
3391,val1068,0,110,7,450,30.0
3392,val1068,168,350,7,450,30.0
3393,val1068,395,449,7,450,30.0
3394,val1069,0,323,21,327,29.0
3395,val1069,160,227,9,327,29.0
3396,val1070,91,192,24,197,30.0
3397,val1070,81,121,10,197,30.0
3398,val1070,139,168,9,197,30.0
3399,val1070,163,192,8,197,30.0
3400,val1071,0,288,49,305,30.0
3401,val1071,107,155,30,305,30.0
3402,val1071,65,150,8,305,30.0
3403,val1071,167,213,9,305,30.0
3404,val1072,157,362,37,364,30.0
3405,val1072,0,362,1,364,30.0
3406,val1073,0,56,9,343,30.0
3407,val1073,82,133,9,343,30.0
3408,val1073,70,341,49,343,30.0
3409,val1074,91,290,19,292,29.0
3410,val1074,1,147,1,292,29.0
3411,val1075,91,194,0,209,30.0
3412,val1075,88,149,8,209,30.0
3413,val1076,37,140,22,206,30.0
3414,val1076,37,140,29,206,30.0
3415,val1077,96,164,8,330,30.0
3416,val1077,239,275,9,330,30.0
3417,val1077,137,329,24,330,30.0
3418,val1078,0,306,0,378,30.0
3419,val1078,302,346,8,378,30.0
3420,val1078,341,376,6,378,30.0
3421,val1079,18,114,17,215,30.0
3422,val1079,159,214,12,215,30.0
3423,val1079,6,36,8,215,30.0
3424,val1080,0,148,49,406,30.0
3425,val1080,148,192,19,406,30.0
3426,val1080,238,255,19,406,30.0
3427,val1080,198,405,24,406,30.0
3428,val1080,48,87,7,406,30.0
3429,val1080,181,240,7,406,30.0
3430,val1081,338,375,7,435,29.0
3431,val1081,0,434,49,435,29.0
3432,val1081,359,395,31,435,29.0
3433,val1082,0,29,29,319,29.0
3434,val1082,29,160,24,319,29.0
3435,val1082,156,182,30,319,29.0
3436,val1082,171,314,24,319,29.0
3437,val1083,45,108,30,370,29.0
3438,val1083,108,149,29,370,29.0
3439,val1083,148,189,30,370,29.0
3440,val1083,182,283,31,370,29.0
3441,val1083,0,367,21,370,29.0
3442,val1084,0,417,21,418,30.0
3443,val1084,258,417,8,418,30.0
3444,val1085,0,434,20,436,30.0
3445,val1085,226,434,7,436,30.0
3446,val1086,0,351,21,352,29.0
3447,val1086,52,94,30,352,29.0
3448,val1087,0,233,21,411,29.0
3449,val1087,283,309,43,411,29.0
3450,val1087,344,406,21,411,29.0
3451,val1087,74,89,9,411,29.0
3452,val1088,0,200,21,336,30.0
3453,val1088,215,334,11,336,30.0
3454,val1088,15,186,9,336,30.0
3455,val1088,177,288,6,336,30.0
3456,val1088,177,334,8,336,30.0
3457,val1089,23,98,15,372,29.0
3458,val1089,89,371,19,372,29.0
3459,val1090,0,92,8,247,30.0
3460,val1090,137,246,7,247,30.0
3461,val1090,0,246,21,247,30.0
3462,val1091,0,392,21,395,29.0
3463,val1091,227,259,31,395,29.0
3464,val1092,0,92,41,295,30.0
3465,val1092,99,179,49,295,30.0
3466,val1092,81,141,1,295,30.0
3467,val1093,36,217,8,377,29.0
3468,val1093,141,266,19,377,29.0
3469,val1093,283,376,49,377,29.0
3470,val1094,0,140,49,238,30.0
3471,val1094,138,234,19,238,30.0
3472,val1094,72,101,2,238,30.0
3473,val1095,2,104,9,205,30.0
3474,val1095,2,104,8,205,30.0
3475,val1096,149,204,9,302,30.0
3476,val1096,207,301,9,302,30.0
3477,val1097,2,198,0,363,30.0
3478,val1097,206,233,19,363,30.0
3479,val1097,225,279,49,363,30.0
3480,val1097,224,291,31,363,30.0
3481,val1097,299,362,0,363,30.0
3482,val1097,59,81,10,363,30.0
3483,val1097,183,221,10,363,30.0
3484,val1098,90,261,40,312,30.0
3485,val1098,239,291,37,312,30.0
3486,val1098,0,311,8,312,30.0
3487,val1099,20,117,10,336,30.0
3488,val1099,65,189,12,336,30.0
3489,val1100,0,84,8,229,30.0
3490,val1100,11,227,20,229,30.0
3491,val1101,0,26,19,250,30.0
3492,val1101,18,72,49,250,30.0
3493,val1101,17,84,31,250,30.0
3494,val1101,92,248,0,250,30.0
3495,val1101,0,15,10,250,30.0
3496,val1102,0,93,8,329,30.0
3497,val1102,0,328,21,329,30.0
3498,val1103,0,153,17,433,30.0
3499,val1103,153,227,49,433,30.0
3500,val1103,284,317,42,433,30.0
3501,val1103,315,431,48,433,30.0
3502,val1103,255,280,9,433,30.0
3503,val1104,26,74,10,306,30.0
3504,val1104,165,245,7,306,30.0
3505,val1104,0,173,21,306,30.0
3506,val1104,188,305,20,306,30.0
3507,val1105,0,35,43,303,30.0
3508,val1105,185,302,9,303,30.0
3509,val1105,32,302,21,303,30.0
3510,val1106,0,11,7,335,30.0
3511,val1106,44,234,8,335,30.0
3512,val1106,297,333,9,335,30.0
3513,val1106,0,45,23,335,30.0
3514,val1106,45,201,39,335,30.0
3515,val1106,213,333,19,335,30.0
3516,val1107,33,105,8,408,29.0
3517,val1107,298,368,10,408,29.0
3518,val1107,93,201,19,408,29.0
3519,val1107,325,406,19,408,29.0
3520,val1108,0,13,19,329,30.0
3521,val1108,0,327,7,329,30.0
3522,val1109,0,65,32,321,30.0
3523,val1109,0,89,0,321,30.0
3524,val1109,50,135,5,321,30.0
3525,val1109,54,210,38,321,30.0
3526,val1110,0,446,24,447,30.0
3527,val1110,143,224,12,447,30.0
3528,val1110,0,26,10,447,30.0
3529,val1110,86,122,10,447,30.0
3530,val1110,293,321,9,447,30.0
3531,val1111,43,64,17,250,30.0
3532,val1111,162,198,17,250,30.0
3533,val1111,130,169,9,250,30.0
3534,val1112,0,21,8,300,30.0
3535,val1112,27,147,5,300,30.0
3536,val1112,192,255,5,300,30.0
3537,val1112,27,297,22,300,30.0
3538,val1112,111,258,26,300,30.0
3539,val1113,119,180,9,355,29.0
3540,val1113,0,354,49,355,29.0
3541,val1113,112,354,24,355,29.0
3542,val1114,0,355,8,424,30.0
3543,val1114,405,423,8,424,30.0
3544,val1114,150,214,19,424,30.0
3545,val1114,235,423,19,424,30.0
3546,val1115,28,118,19,292,30.0
3547,val1115,118,176,17,292,30.0
3548,val1116,0,120,43,237,30.0
3549,val1116,0,235,21,237,30.0
3550,val1117,45,131,29,327,29.0
3551,val1117,128,322,24,327,29.0
3552,val1118,1,38,9,154,30.0
3553,val1118,41,61,9,154,30.0
3554,val1119,62,240,19,246,30.0
3555,val1119,52,113,8,246,30.0
3556,val1120,5,95,30,154,30.0
3557,val1120,58,84,19,154,30.0
3558,val1120,67,94,7,154,30.0
3559,val1121,0,92,49,446,30.0
3560,val1121,53,74,30,446,30.0
3561,val1121,164,443,24,446,30.0
3562,val1121,220,290,49,446,30.0
3563,val1121,160,206,9,446,30.0
3564,val1121,308,347,9,446,30.0
3565,val1122,0,434,24,435,29.0
3566,val1122,128,207,22,435,29.0
3567,val1123,0,232,8,376,30.0
3568,val1123,282,375,8,376,30.0
3569,val1123,27,91,19,376,30.0
3570,val1123,112,375,19,376,30.0
3571,val1124,23,114,7,300,30.0
3572,val1124,93,150,9,300,30.0
3573,val1124,147,221,7,300,30.0
3574,val1124,0,57,44,300,30.0
3575,val1124,138,266,19,300,30.0
3576,val1125,140,210,8,277,30.0
3577,val1125,159,200,29,277,30.0
3578,val1125,159,242,12,277,30.0
3579,val1126,28,66,17,153,30.0
3580,val1126,49,72,48,153,30.0
3581,val1127,0,387,49,389,30.0
3582,val1127,0,72,0,389,30.0
3583,val1127,71,129,9,389,30.0
3584,val1127,195,261,9,389,30.0
3585,val1128,120,153,22,347,30.0
3586,val1128,148,294,50,347,30.0
3587,val1129,0,311,49,314,30.0
3588,val1129,87,153,1,314,30.0
3589,val1129,180,222,8,314,30.0
3590,val1130,3,20,20,153,30.0
3591,val1130,87,111,17,153,30.0
3592,val1131,42,162,19,331,29.0
3593,val1131,160,233,23,331,29.0
3594,val1131,0,40,9,331,29.0
3595,val1131,37,82,8,331,29.0
3596,val1131,218,263,9,331,29.0
3597,val1132,2,142,50,278,30.0
3598,val1132,62,100,8,278,30.0
3599,val1132,185,239,10,278,30.0
3600,val1133,8,34,19,259,30.0
3601,val1133,27,80,49,259,30.0
3602,val1133,26,92,31,259,30.0
3603,val1133,101,257,0,259,30.0
3604,val1133,0,23,10,259,30.0
3605,val1134,1,93,24,269,30.0
3606,val1134,229,267,24,269,30.0
3607,val1134,174,201,23,269,30.0
3608,val1134,216,235,48,269,30.0
3609,val1134,7,19,10,269,30.0
3610,val1134,42,63,8,269,30.0
3611,val1134,63,135,9,269,30.0
3612,val1135,0,13,23,248,30.0
3613,val1135,0,247,17,248,30.0
3614,val1136,38,169,24,247,30.0
3615,val1136,130,148,49,247,30.0
3616,val1136,149,199,17,247,30.0
3617,val1136,29,131,9,247,30.0
3618,val1136,131,152,8,247,30.0
3619,val1137,0,26,9,258,29.0
3620,val1137,0,257,12,258,29.0
3621,val1138,0,232,21,234,30.0
3622,val1138,11,89,7,234,30.0
3623,val1138,136,232,10,234,30.0
3624,val1139,0,13,21,353,29.0
3625,val1139,134,182,14,353,29.0
3626,val1139,165,201,9,353,29.0
3627,val1139,199,281,10,353,29.0
3628,val1140,92,120,8,295,29.0
3629,val1140,120,163,42,295,29.0
3630,val1140,187,209,8,295,29.0
3631,val1140,209,287,24,295,29.0
3632,val1141,0,45,7,274,30.0
3633,val1141,222,273,22,274,30.0
3634,val1142,0,53,10,261,30.0
3635,val1142,53,131,9,261,30.0
3636,val1143,0,49,19,274,29.0
3637,val1143,71,272,19,274,29.0
3638,val1144,125,204,7,401,30.0
3639,val1144,0,56,20,401,30.0
3640,val1144,53,400,23,401,30.0
3641,val1145,0,48,9,231,30.0
3642,val1145,48,230,42,231,30.0
3643,val1146,17,349,19,451,30.0
3644,val1146,0,298,8,451,30.0
3645,val1146,263,450,10,451,30.0
3646,val1147,7,105,8,206,30.0
3647,val1147,97,200,50,206,30.0
3648,val1148,152,312,8,319,30.0
3649,val1148,191,305,17,319,30.0
3650,val1149,0,327,21,328,29.0
3651,val1149,2,327,24,328,29.0
3652,val1149,0,89,8,328,29.0
3653,val1150,0,130,22,299,30.0
3654,val1150,108,145,49,299,30.0
3655,val1150,141,295,22,299,30.0
3656,val1150,250,289,49,299,30.0
3657,val1151,0,381,22,386,30.0
3658,val1151,185,381,9,386,30.0
3659,val1152,20,326,45,328,30.0
3660,val1152,0,203,5,328,30.0
3661,val1152,231,303,6,328,30.0
3662,val1153,26,152,7,316,30.0
3663,val1153,155,314,8,316,30.0
3664,val1153,0,313,23,316,30.0
3665,val1154,0,257,11,299,29.0
3666,val1154,265,290,48,299,29.0
3667,val1154,0,18,9,299,29.0
3668,val1155,0,326,22,397,30.0
3669,val1155,326,396,51,397,30.0
3670,val1156,2,419,49,421,30.0
3671,val1156,0,78,8,421,30.0
3672,val1156,212,234,8,421,30.0
3673,val1156,231,306,9,421,30.0
3674,val1157,2,318,24,319,30.0
3675,val1157,0,11,9,319,30.0
3676,val1157,162,180,8,319,30.0
3677,val1158,0,154,49,418,30.0
3678,val1158,154,198,19,418,30.0
3679,val1158,244,261,19,418,30.0
3680,val1158,204,417,24,418,30.0
3681,val1158,54,93,7,418,30.0
3682,val1158,187,246,7,418,30.0
3683,val1159,238,324,0,408,29.0
3684,val1159,38,62,9,408,29.0
3685,val1159,110,211,9,408,29.0
3686,val1159,315,349,9,408,29.0
3687,val1160,0,53,7,341,29.0
3688,val1160,46,128,10,341,29.0
3689,val1161,0,59,30,228,29.0
3690,val1161,54,227,24,228,29.0
3691,val1162,48,286,8,287,30.0
3692,val1162,0,117,20,287,30.0
3693,val1163,267,286,17,325,30.0
3694,val1163,0,57,49,325,30.0
3695,val1163,60,102,24,325,30.0
3696,val1163,174,219,24,325,30.0
3697,val1163,0,21,10,325,30.0
3698,val1163,19,323,9,325,30.0
3699,val1164,62,146,24,187,30.0
3700,val1164,51,66,20,187,30.0
3701,val1165,0,97,20,277,30.0
3702,val1165,0,119,20,277,30.0
3703,val1165,0,276,20,277,30.0
3704,val1166,0,420,21,422,29.0
3705,val1166,158,216,9,422,29.0
3706,val1166,213,244,8,422,29.0
3707,val1167,0,423,21,425,29.0
3708,val1167,0,45,8,425,29.0
3709,val1167,212,233,6,425,29.0
3710,val1168,0,323,21,336,29.0
3711,val1168,2,164,0,336,29.0
3712,val1168,149,250,9,336,29.0
3713,val1169,0,63,15,290,30.0
3714,val1169,60,247,24,290,30.0
3715,val1169,220,286,41,290,30.0
3716,val1169,265,289,10,290,30.0
3717,val1170,343,390,10,399,29.0
3718,val1170,0,397,49,399,29.0
3719,val1170,188,222,31,399,29.0
3720,val1171,110,171,10,328,30.0
3721,val1171,171,195,5,328,30.0
3722,val1171,195,227,6,328,30.0
3723,val1171,239,282,8,328,30.0
3724,val1171,144,171,24,328,30.0
3725,val1171,194,237,25,328,30.0
